id,loan_status
59802,0.0962402918553852
59803,0.06342721693912161
59804,0.05575973758047803
59805,0.0009664112239307687
59806,0.018276621032621107
59807,0.005170317926297606
59808,0.0037016981386003406
59809,0.018387018148125
59810,0.012577636907717266
59811,0.012474359476291904
59812,0.008725161761094316
59813,0.006146025838414471
59814,0.004384901502989792
59815,0.14197416157511364
59816,0.09263014892763757
59817,0.0026234623278091557
59818,0.8431422955581442
59819,0.11552392050733593
59820,0.025058128351623653
59821,0.036143257239012384
59822,0.01813791360648897
59823,0.033348831313600315
59824,0.0058356048817397674
59825,0.006973139144263068
59826,0.0216694191044897
59827,0.15329805992663992
59828,0.052572334167091075
59829,0.06817279304177162
59830,0.012752570778709763
59831,0.0072502104367059865
59832,0.07512640379228017
59833,0.10542394547633274
59834,0.014960588966251053
59835,0.010688395795696328
59836,0.02340837968664133
59837,0.06323939129807436
59838,0.09087476389953367
59839,0.0795288271937074
59840,0.03926710895679971
59841,0.9956241745739272
59842,0.011833089909779802
59843,0.025110454564050554
59844,0.17215248966787935
59845,0.017944167248556263
59846,0.0017472712681114422
59847,0.009132965078747255
59848,0.015277193729253286
59849,0.0006641788970004135
59850,0.9876539441129321
59851,0.0008884839809888149
59852,0.014635814378815726
59853,0.020765917369741264
59854,0.003003906521465988
59855,0.012839616835796333
59856,0.0039164930544606565
59857,0.05718208248497312
59858,0.9824532307361062
59859,0.06547491432193457
59860,0.9485223820677552
59861,0.005569708564019
59862,0.010722294854619943
59863,0.004065416989120612
59864,0.00956730478504544
59865,0.015278153197876537
59866,0.027052655839312767
59867,0.06945236483579138
59868,0.010155035499330983
59869,0.016081664121828265
59870,0.0015346354381989638
59871,0.0023766280393494876
59872,0.01597037226630358
59873,0.003572635217359589
59874,0.03375181839636676
59875,0.057162282566992115
59876,0.0046722953705205334
59877,0.024664393350074216
59878,0.957410578437002
59879,0.014851735694406162
59880,0.9699674116877774
59881,0.0014658923439589823
59882,0.04278029917053876
59883,0.04635496678314131
59884,0.029512306872780492
59885,0.15151009356355405
59886,0.027431050717715854
59887,0.7833936705772815
59888,0.014335015141023023
59889,0.004577070730521755
59890,0.0074434988180554105
59891,0.5016994919872779
59892,0.008462587903463503
59893,0.010649598505957716
59894,0.019828947508598337
59895,0.13227752604147788
59896,0.0042134073883361755
59897,0.015284414745669373
59898,0.015009288565152875
59899,0.015091758396154748
59900,0.017638991008427495
59901,0.8968329270619193
59902,0.03319649163165752
59903,0.020254535472524912
59904,0.1328681967191422
59905,0.07024156154725865
59906,0.19697976738717182
59907,0.010884524829706957
59908,0.007192788447818688
59909,0.026749219389863455
59910,0.06797665346193693
59911,0.025118105417081076
59912,0.024639662979696914
59913,0.0008998944429507961
59914,0.10861362280997625
59915,0.009817919689394303
59916,0.0041711394907342925
59917,0.007653830248637856
59918,0.005165004790693631
59919,0.02838874011018453
59920,0.05388921839849843
59921,0.08731424309184269
59922,0.03224562310402612
59923,0.09672581547563375
59924,0.004293822500890689
59925,0.9453847008218815
59926,0.01366032178657083
59927,0.008190290947293694
59928,0.004225012504120669
59929,0.0033871042765901333
59930,0.013205067957872473
59931,0.01445143664311661
59932,0.05773338556423757
59933,0.016336427436531162
59934,0.00599278283406898
59935,0.0013993366866260236
59936,0.023572095794153168
59937,0.11989792432279064
59938,0.06008001749193549
59939,0.2335390656958029
59940,0.7108597052328556
59941,0.0019524071337248985
59942,0.006349801924274048
59943,0.030333476452807547
59944,0.027136877509535463
59945,0.028477298848969435
59946,0.03465846163939333
59947,0.008668109456294551
59948,0.016648892339471016
59949,0.9959199960155715
59950,0.012058878552449945
59951,0.046435217310959925
59952,0.005767590605713622
59953,0.1203603810135204
59954,0.030008107156848367
59955,0.0016231897633661844
59956,0.008715542013940123
59957,0.14112425141812
59958,0.01506048194715758
59959,0.017390633494732587
59960,0.0008806918607058064
59961,0.024903246933397037
59962,0.07241725679764152
59963,0.008408728552788248
59964,0.0013945061582170757
59965,0.0068150921057092435
59966,0.8721862971884061
59967,0.023064494281267656
59968,0.0014716710595977654
59969,0.0035545744449307333
59970,0.07084593429004422
59971,0.9887076825871939
59972,0.8309918255801781
59973,0.076770140775197
59974,0.007487392894643419
59975,0.02034442943292763
59976,0.004461365799396159
59977,0.03822607938678166
59978,0.08266593915261825
59979,0.008631723553075593
59980,0.9787068286545395
59981,0.014624820769466093
59982,0.9945293999222707
59983,0.08540262883965496
59984,0.007478176313709624
59985,0.040097932892838244
59986,0.034077569293639524
59987,0.014751912586110135
59988,0.06342015586526564
59989,0.010577020796099023
59990,0.05399310688344585
59991,0.07209590483188245
59992,0.004844293018655743
59993,0.009812025661664467
59994,0.1978013430484395
59995,0.9756348829366017
59996,0.007737357592702915
59997,0.05905463493039085
59998,0.046037809170195766
59999,0.0063865071715441075
60000,0.0010027544013185513
60001,0.016329323844297087
60002,0.22042331421525097
60003,0.014759758432056857
60004,0.011049383227971808
60005,0.038647159004101476
60006,0.029080645371088298
60007,0.03033247925780911
60008,0.01456785898304315
60009,0.01487960487351061
60010,0.05169525592031075
60011,0.011538785648754398
60012,0.07710595696732592
60013,0.006853593417323669
60014,0.03432764544518072
60015,0.025860382930794994
60016,0.254402018325715
60017,0.09965171107619185
60018,0.01884463803923551
60019,0.917919963307764
60020,0.04506254679100238
60021,0.006564265383807404
60022,0.29056402312294427
60023,0.0210213839307685
60024,0.9851909455685599
60025,0.02328547387642574
60026,0.19398329938833456
60027,0.5680573199800123
60028,0.007897315188900533
60029,0.9914104038356909
60030,0.842179893186729
60031,0.20154750736865287
60032,0.18162882389255944
60033,0.0030640915546761662
60034,0.0022582636830874876
60035,0.09243954330070184
60036,0.007246411264599172
60037,0.003463991197074066
60038,0.01333764495418308
60039,0.01610843211950103
60040,0.04532178640201186
60041,0.06447249495800465
60042,0.0222499895752546
60043,0.017467280478940354
60044,0.05294573684643004
60045,0.006456430100344188
60046,0.10272945679303444
60047,0.053628874040406414
60048,0.0008163615573088369
60049,0.04822986606122416
60050,0.0426937980624595
60051,0.9929372209914439
60052,0.014314349242248822
60053,0.020932412961247576
60054,0.0022017529486704317
60055,0.0219089757749504
60056,0.12022131954214119
60057,0.2785688508477297
60058,0.04519060732891782
60059,0.0109988977400777
60060,0.03298901509150683
60061,0.01714989634484597
60062,0.1750244912259633
60063,0.007203785620725048
60064,0.004459507811322187
60065,0.0038776211811092976
60066,0.11046290388572107
60067,0.0851225071235417
60068,0.005751501996121361
60069,0.006973312035781179
60070,0.0288576147356756
60071,0.0029965610377732663
60072,0.10544217101386108
60073,0.019785048369447493
60074,0.028788875991187308
60075,0.027228590918848057
60076,0.03489235956090724
60077,0.03606908224800702
60078,0.019124404244707884
60079,0.010621329948303466
60080,0.010578376675733725
60081,0.4703725839186153
60082,0.02879005970936573
60083,0.03848449594883973
60084,0.07180620535828826
60085,0.02405958259608574
60086,0.2037145090137044
60087,0.003492377252580797
60088,0.018657943030963936
60089,0.019682713886626048
60090,0.040567720637910386
60091,0.9766364308395181
60092,0.001876780692118411
60093,0.026864854968696294
60094,0.0015832301748904582
60095,0.146375577485851
60096,0.010153203122358586
60097,0.00052712601035129
60098,0.24354389929397718
60099,0.009924725423480696
60100,0.0058603062071901765
60101,0.02902557216964983
60102,0.006422328580676673
60103,0.004339804212940638
60104,0.16528335232086208
60105,0.02330192026565972
60106,0.0009597397249627544
60107,0.0033714078912044816
60108,0.006499879722634326
60109,0.018446426364327112
60110,0.0236759976370982
60111,0.000588509831734346
60112,0.032761550179357495
60113,0.013576520178631379
60114,0.071800594845954
60115,0.0012205903963111722
60116,0.9853287294103718
60117,0.0396397934190714
60118,0.04039518412331154
60119,0.005614443133187301
60120,0.058768904949936064
60121,0.02563955319786545
60122,0.022917002013764398
60123,0.007741062943985464
60124,0.02469135033357821
60125,0.46638755489142286
60126,0.008938222023739598
60127,0.03964781220142084
60128,0.009462339051547445
60129,0.004060494007524162
60130,0.01451997554829854
60131,0.8324130149962514
60132,0.9966435678465153
60133,0.15994161944600968
60134,0.019028189106370105
60135,0.02321091171599096
60136,0.007858186774663932
60137,0.023798114043766173
60138,0.06313874812271184
60139,0.08677232381167195
60140,0.17099779984618063
60141,0.0012440321136719845
60142,0.0036111716542071336
60143,0.9927079519195596
60144,0.08677448786252569
60145,0.006374639428592702
60146,0.07729796835588389
60147,0.020855961090404544
60148,0.001346174520276234
60149,0.0036275498937859453
60150,0.013478438564755136
60151,0.9493114326901534
60152,0.021522275448014338
60153,0.012781024421188555
60154,0.1749534568510888
60155,0.0067705551949550705
60156,0.013813344737429145
60157,0.17966056753097026
60158,0.006307536290694177
60159,0.012472211816827398
60160,0.00421535695929234
60161,0.013038166842148497
60162,0.45404920968403467
60163,0.018025454442054355
60164,0.010369880754643073
60165,0.10146432688218496
60166,0.038664836126034094
60167,0.0292129472193687
60168,0.18263579457848733
60169,0.0008143526132869071
60170,0.004119373009468015
60171,0.010872918478936741
60172,0.0004899420907076681
60173,0.046179226763272005
60174,0.004614191804119293
60175,0.08512202901362845
60176,0.048394196910100454
60177,0.023734845439588183
60178,0.04512846008464874
60179,0.02149179581729932
60180,0.0023989667680438228
60181,0.00836207819598669
60182,0.027990391701134237
60183,0.21145970594288852
60184,0.000410202076445743
60185,0.04088824008589029
60186,0.9843010298614777
60187,0.0693104319659918
60188,0.05640584719209803
60189,0.036460620853325465
60190,0.6447381795377416
60191,0.02715705945136195
60192,0.003290120409101341
60193,0.009499081088939048
60194,0.17142487367853146
60195,0.10959410963906147
60196,0.9395983281544462
60197,0.0054673507453924354
60198,0.08175745684049508
60199,0.013768353736698585
60200,0.0063379526587633486
60201,0.06607592800582075
60202,0.026028391231858627
60203,0.041930688223447664
60204,0.9483178671940184
60205,0.0012536021600199373
60206,0.027450306558872484
60207,0.9360049348572698
60208,0.0110317229074596
60209,0.18331917990154714
60210,0.0082143598856403
60211,0.9987051124934674
60212,0.014787574459540768
60213,0.0035214121342218054
60214,0.020405633355410246
60215,0.02021250643028056
60216,0.07432035722167929
60217,0.004869000370266298
60218,0.022458984528407406
60219,0.09677224606199326
60220,0.5161516579864621
60221,0.006863401477355364
60222,0.008175860596824994
60223,0.016702725731037964
60224,0.017926983804444505
60225,0.9225933485977464
60226,0.02357772955324892
60227,0.0028342726860559777
60228,0.9728957445630592
60229,0.046889889515544764
60230,0.09754669157160106
60231,0.9081811098929847
60232,0.023933002183942946
60233,0.9328613148112792
60234,0.03449867444613388
60235,0.0381868030439223
60236,0.017209330859484083
60237,0.03389168447931636
60238,0.04067605653345837
60239,0.9810368816699657
60240,0.914535182183504
60241,0.010122488902015711
60242,0.027874874456765363
60243,0.013869861982407038
60244,0.23942614399333068
60245,0.03487862198094918
60246,0.007256879392624982
60247,0.005531881667663444
60248,0.0135154380892125
60249,0.010015118085921686
60250,0.03475999970381731
60251,0.01473238562242763
60252,0.02396200772073011
60253,0.9803191094231714
60254,0.025454712444974426
60255,0.027599725761890237
60256,0.015054424314029157
60257,0.07100343356225709
60258,0.004424451521712576
60259,0.004498543027977108
60260,0.011869170564673358
60261,0.0064288115930825045
60262,0.009770632181844732
60263,0.0007915883634012297
60264,0.03607453624867802
60265,0.0984958730032558
60266,0.005327882845424974
60267,0.0009530316254767002
60268,0.013973036529574314
60269,0.04761899658141899
60270,0.9716323144678795
60271,0.015145878590077067
60272,0.26675782585191393
60273,0.00784357029458055
60274,0.8972632142852628
60275,0.031317752118840546
60276,0.020430281640845916
60277,0.023412013818939058
60278,0.008499178619784904
60279,0.0401911280906184
60280,0.00660238031981091
60281,0.03952534722346462
60282,0.3568535525637994
60283,0.060265044690457736
60284,0.0036474682846849224
60285,0.44056933764164014
